ID,Age,Job,Credit amount,Duration,monthly_payment,credit_duration_ratio,age_credit_ratio,high_credit_flag,long_duration_flag,young_applicant_flag,no_checking_flag,no_savings_flag,financial_instability_flag,Sex_encoded,Saving_accounts_encoded,Checking_account_encoded,Housing_own,Housing_rent,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,age_group_early_career,age_group_mid_career,age_group_senior,duration_category_medium_term,duration_category_long_term,credit_category_medium,credit_category_high,Risk_encoded
551,0.8315024991200816,1,-0.5391998145167852,-1.2364778603818776,0.8081367356837276,0.6950295663728018,-0.6645062922309329,0,0,0,0,0,0,1,3.0,,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
329,-0.6636892170890771,2,-0.7809301939136052,-1.2364778603818776,0.06722311191167256,-0.025876834557894877,-0.6726859305657933,0,0,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
122,-1.0154990326677027,1,-0.5328198338288926,-0.738667542842371,-0.1326714728010225,-0.14849434556663518,-0.2831959179398863,0,0,1,0,0,0,1,1.0,,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
887,-1.103451486562359,2,4.395360804196598,2.2481943623946683,1.0351909107106474,1.2117747913382069,6.3800161636602475,1,1,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
671,-0.3998318554051079,2,0.8757381247091758,1.2525737273156552,-0.053365469083485925,-0.006507153182329733,0.9399603636028142,1,1,0,0,0,0,1,2.0,,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0
678,2.502599123118553,1,-0.31448271695434554,0.2569530922366421,-0.4455499532208933,-0.4492032208404836,-0.6824753913388976,0,0,0,0,0,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,0
338,-0.6636892170890771,2,0.3181987012616716,0.2569530922366421,0.03924873388802099,0.07910912400579528,0.5415987837300553,1,0,1,0,0,0,1,1.0,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
11,-1.0154990326677027,2,0.3674663299070645,2.2481943623946683,-0.5080170109436105,-0.5042663356363296,0.8771814990320684,1,1,1,0,0,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
21,0.7435500452254252,2,-0.22126411023680354,-1.2364778603818776,1.7826228361581165,1.6432011816731464,-0.4312956269206305,0,0,0,0,0,0,1,3.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
818,0.6555975913307688,3,4.460932827933273,1.2525737273156552,1.778096237772412,2.016310383391261,2.952346840477134,1,1,0,0,0,0,1,1.0,1.0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0
858,-0.5757367631944207,2,0.2437655932362578,-0.4897623840726178,0.6273625025522466,0.6760687766855666,0.4059101060625735,0,0,1,0,0,0,0,1.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1
273,-0.6636892170890771,2,-0.0748789977868231,2.2481943623946683,-0.6774928545043738,-0.6927228057581373,0.10733830383515182,0,1,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,1
317,1.0953598608040507,1,0.38270739488369687,0.2569530922366421,0.08867918825991015,0.1329762650489453,-0.09703300557135427,1,0,0,0,0,0,0,,2.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
373,2.4146466692238966,3,3.7162473043075854,3.2438149974736814,0.4013947111378956,0.5138065688983239,1.3031318144484703,1,1,0,0,0,0,1,,,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,0
729,0.03993041406817406,2,-0.7075604160028403,0.2569530922366421,-0.7467498098056472,-0.7774376132407768,-0.7025764174596717,0,0,0,0,0,0,1,4.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
933,0.5676451374361124,2,-0.9744562747796811,-0.738667542842371,-0.8094884634315067,-0.8576919125548527,-0.9546224008311951,0,0,0,0,0,0,1,3.0,,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
831,-1.103451486562359,2,-0.728472574924266,-0.2408572253028645,-0.652687095350715,-0.6812462899494375,-0.5112194158316706,0,0,1,0,0,0,0,1.0,1.0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
739,-0.8395941248783899,1,0.357541915503676,0.7547634097761486,-0.1630902139529545,-0.13321830415064084,0.7139836575899801,1,1,1,0,0,0,0,2.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,1
277,1.1833123146987072,1,-0.7121681798329849,-0.738667542842371,-0.4075265267809784,-0.43649913601289364,-0.8085077063206337,0,0,0,0,0,0,1,,1.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
435,-0.9275465787730462,2,-0.633481751348976,-0.738667542842371,-0.2869379457858199,-0.3101413030503059,-0.4400570163223629,0,0,1,0,0,0,1,,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
6,1.5351221302773328,2,-0.1546287563854807,0.2569530922366421,-0.32306020090373905,-0.3157192614423481,-0.5044106410803428,0,0,0,0,0,0,1,3.0,,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0
276,-0.8395941248783899,2,-0.30739384952335375,-0.2408572253028645,-0.22247918477339296,-0.2185932856170039,-0.07712525854789529,0,0,1,0,0,0,0,1.0,,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
330,3.4700761159597735,3,1.1851671880719674,0.2569530922366421,0.7035723129739616,0.8030598217615368,-0.12384960178247771,1,0,0,0,0,0,1,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,0
1,-1.1914039404570154,2,0.9498167893630399,2.2481943623946683,-0.28490097651225305,-0.25616218466667434,1.8749233410268515,1,1,1,0,0,0,0,1.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
166,-0.22392694761579512,2,-0.7586002615059811,-0.2408572253028645,-0.6834679643735032,-0.7143485671954449,-0.7151187932623032,0,0,0,0,0,0,0,1.0,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1
796,1.35921722248802,2,1.5027484489803995,-0.2408572253028645,1.6269078516898936,1.770269419034291,0.523854906203276,1,0,0,0,0,0,1,,1.0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,1
473,0.03993041406817406,3,-0.7206748207501751,-1.2364778603818776,0.25190832604840185,0.15382124192043123,-0.7138451745273783,0,0,0,0,0,0,1,,,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
138,-0.048022039826482336,2,-0.1925541971412868,-0.4897623840726178,0.0924272117232733,0.10678262778345758,-0.23631092714389923,0,0,0,0,0,0,1,,2.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
199,0.3917402296467996,3,0.363567452820019,-0.2408572253028645,0.46302887475764326,0.5186139005793738,0.0869370675840025,1,0,0,0,0,0,1,1.0,2.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,1
840,-0.5757367631944207,2,0.6761865065267569,1.2525737273156552,-0.1553044647295433,-0.11909699728425084,0.8671624922822154,1,1,1,0,0,0,1,1.0,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,1
936,-0.6636892170890771,1,-0.8954154029241226,-0.9875727016121243,-0.5534640587360802,-0.6035532980602788,-0.7991657637542999,0,0,1,0,0,0,0,1.0,3.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
853,-0.3118794015104515,1,-0.6483683729540588,-0.2408572253028645,-0.570846196537184,-0.5932331763306412,-0.5968176095742356,0,0,0,0,0,0,1,1.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
43,-1.0154990326677027,2,1.033465425048743,0.7547634097761486,0.2512564958808603,0.3219599924165653,1.7355866826896682,1,1,1,0,0,0,1,2.0,1.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0
431,-0.5757367631944207,3,2.8556587981851824,0.2569530922366421,1.9836038044833804,2.197981996137174,3.191950133974494,1,0,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,1
647,-0.8395941248783899,2,-0.6682172017608358,-0.738667542842371,-0.3401707428017007,-0.36592088697072755,-0.5064157045118384,0,0,1,0,0,0,0,3.0,,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
383,-0.8395941248783899,2,-0.6880660305676128,-0.738667542842371,-0.3705894839536326,-0.3977949349252542,-0.5300308960383421,0,0,1,0,0,0,1,1.0,3.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
803,-0.048022039826482336,2,-0.8135389840961674,-0.738667542842371,-0.5628793833783448,-0.5992844523520833,-0.7851472559272147,0,0,0,0,0,0,1,,,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
817,-1.0154990326677027,2,-0.6086707153405048,-1.2364778603818776,0.5952055476202043,0.48784825466837867,-0.38095999952728726,0,0,1,0,0,0,0,1.0,,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
915,-0.3118794015104515,3,5.370788962701069,2.2481943623946683,1.4089068734343817,1.6273454690427058,5.221744190135726,1,1,0,0,0,0,0,1.0,2.0,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,1
141,-0.4877843092997643,3,0.5400802518517146,1.2525737273156552,-0.22483301593395894,-0.1958900703484386,0.6615523097364927,1,1,0,0,0,0,0,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0
236,-1.103451486562359,0,3.9994475581757074,-1.2364778603818776,14.719278894629714,14.230522915225546,5.847537598200061,1,0,1,0,0,0,1,,2.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
944,0.919454953014738,2,-0.5055276942195742,-0.4897623840726178,-0.2912834802360959,-0.3015680379196799,-0.6511320917157933,0,0,0,0,0,0,0,1.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
433,-0.22392694761579512,2,-0.4300312560795117,0.2569530922366421,-0.5340902176452663,-0.5456905174342578,-0.4071245583208567,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
463,0.21583532185748686,2,-0.8922254125801763,-0.738667542842371,-0.6834679643735032,-0.725642285314671,-0.8733389623277782,0,0,0,0,0,0,1,,2.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
931,-1.1914039404570154,2,-0.5675552842407524,-0.9875727016121243,0.1164725023481336,0.08088496382040469,-0.25860953888307187,0,0,1,0,0,0,0,1.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
506,0.03993041406817406,2,-0.3229893578715357,-0.4897623840726178,-0.0674884560468828,-0.06340202111660426,-0.3721277304742199,0,0,0,0,0,0,1,3.0,3.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
799,-0.048022039826482336,0,-0.6104429321982527,-0.9875727016121243,0.028837557600901412,-0.008646960166149534,-0.6056477031915755,0,0,0,0,0,0,1,,2.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
228,-1.1914039404570154,2,-0.6356084115782735,-0.9875727016121243,-0.02258460006069768,-0.061182221348342496,-0.35429706818526874,0,0,1,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
235,-0.4877843092997643,3,-0.5133254483936652,0.2569530922366421,-0.5979152548836949,-0.6152442435064569,-0.4246340471896963,0,0,0,0,0,0,1,1.0,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1
608,-0.22392694761579512,2,-0.43251235968035884,-0.2408572253028645,-0.350310323185678,-0.35606509582689366,-0.40945029688028517,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
528,-0.3998318554051079,2,-0.3435470734214119,1.2525737273156552,-0.6762254069563766,-0.6944450993823447,-0.27671171596544303,0,1,0,0,0,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,1
682,-0.22392694761579512,2,-0.6356084115782735,-0.4897623840726178,-0.4507645945612244,-0.47129022853468727,-0.5998286103877812,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
653,0.5676451374361124,3,1.7065533876214134,1.2525737273156552,0.37104839556013497,0.4622505636469828,1.0199771001757487,1,1,0,0,0,0,1,2.0,2.0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1
532,0.479692683541456,2,-0.6267473272895339,-0.738667542842371,-0.27661730146641444,-0.2993268939228773,-0.6889603121827393,0,0,0,0,0,0,1,1.0,,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
171,-0.8395941248783899,2,-0.88903542223623,-0.738667542842371,-0.6785792381169427,-0.7205196704648363,-0.7691347102441926,0,0,1,0,0,0,0,1.0,,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
665,-0.7516416709837335,3,1.078479733235541,0.2569530922366421,0.6218219461281446,0.7139718577286347,1.4731058592792576,1,0,1,0,0,0,1,1.0,,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,0
524,-0.8395941248783899,1,-0.7649802421938737,-0.2408572253028645,-0.6899862660489171,-0.7213584612004817,-0.6215397632035441,0,0,1,0,0,0,0,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
379,1.4471696763826765,1,-1.0311672142276154,-1.2364778603818776,-0.6997637185620381,-0.7721523756972966,-1.0145640221803565,0,0,0,0,0,0,0,2.0,,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
548,-1.0154990326677027,1,-0.9375941641385238,-0.738667542842371,-0.752996515577919,-0.7984972520678747,-0.8049089140745211,0,0,1,0,0,0,0,1.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
541,2.1507893075399274,2,-0.439246783739801,0.2569530922366421,-0.5411517111269648,-0.5533858232975649,-0.7195709213617805,0,0,0,0,0,0,1,1.0,,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,0
938,0.5676451374361124,2,1.0692642055752515,3.2438149974736814,-0.40991657072863025,-0.3920658174064956,0.5506050876413114,1,1,0,0,0,0,1,1.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,1
337,-1.0154990326677027,2,-0.7075604160028403,-0.4897623840726178,-0.5389789439018269,-0.565169260400754,-0.5084187787931044,0,0,1,0,0,0,0,,1.0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
663,-0.048022039826482336,3,-0.7873101746014979,-1.2364778603818776,0.04766820688543064,-0.04490368971442362,-0.7619658128165039,0,0,0,0,0,0,1,1.0,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
854,0.8315024991200816,2,2.695095950873218,1.2525737273156552,0.8760357114692895,1.020000253167867,1.5587890211274056,1,1,0,0,0,0,1,1.0,,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,0
308,-1.0154990326677027,2,-0.7210292641217246,-1.0705410878687087,-0.08514218975112904,-0.13780642075648628,-0.5257787558974092,0,0,1,0,0,0,0,1.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
662,1.2712647685933636,2,-0.3651681190859368,0.008047933466888799,-0.39743867894998064,-0.4010806525309562,-0.5994764271202107,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
832,-0.5757367631944207,2,3.028627163501382,1.999289203624915,0.6185265825033521,0.7458597639648807,3.37645108846235,1,1,1,0,0,0,1,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
192,0.03993041406817406,2,0.22817008488807586,0.5058582510063954,-0.1478808433769885,-0.12021832470901611,0.10146462737128921,0,1,0,0,0,0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,1
804,-1.0154990326677027,0,1.4889251574899653,-0.738667542842371,2.965694590245752,3.0981051103730057,2.3226280137168183,1,0,1,0,0,0,0,,2.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
282,1.1833123146987072,1,-0.64730504283941,-0.2408572253028645,-0.5697598129246151,-0.592064860663135,-0.7675597904011349,0,0,0,0,0,0,1,,3.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
115,1.0074074069093943,2,0.10872266867586422,2.2481943623946683,-0.6071495155905313,-0.6145012901146306,-0.2562131091820195,0,1,0,0,0,0,1,,,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0
372,-1.103451486562359,2,-0.39884023938314783,-0.9046043153555399,0.3057929532318239,0.28873894212127077,-0.06788453142882869,0,0,1,0,0,0,0,1.0,,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
856,0.3917402296467996,2,-0.8426033405632338,-0.9046043153555399,-0.5102984165300053,-0.5534396366252804,-0.8458419127204609,0,0,0,0,0,0,0,,,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
844,1.0074074069093943,2,0.053429502714128274,-0.2408572253028645,0.1461669877583529,0.17785516422341477,-0.2926049088900359,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
715,2.4146466692238966,2,1.5328761355621146,0.7547634097761486,0.5573993979028032,0.6582715917155654,0.2310770880071892,1,1,0,0,0,0,1,,,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,0
83,1.9748843997506147,1,-0.5374275976590372,0.2569530922366421,-0.6163837762973677,-0.6353704280720295,-0.7591302448684323,0,0,0,0,0,0,0,1.0,1.0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
845,-0.048022039826482336,2,0.24979113055260083,0.008047933466888799,0.1410971975663643,0.1824576198832874,0.15464097829079132,1,0,0,0,0,0,1,,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
709,0.12788286796283044,1,-0.4087646537865363,-0.9875727016121243,0.44093907463540705,0.41237506254748174,-0.4632655524272133,0,0,0,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
38,0.12788286796283044,2,-0.7252825845803197,-0.9046043153555399,-0.2945426310738029,-0.3307869932026698,-0.7278879061252654,0,0,0,0,0,0,1,1.0,3.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
598,-0.3998318554051079,2,-0.17589535867845607,-0.2408572253028645,-0.08812974468569383,-0.07411158140207724,-0.10941930502480772,0,0,0,0,0,0,1,1.0,,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1
304,0.7435500452254252,2,2.429972308954125,2.2481943623946683,0.2821912692487625,0.3744421576639895,1.432617704278415,1,1,0,0,0,0,1,3.0,,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1
190,1.6230745841719891,3,0.4677738040555983,0.2569530922366421,0.15386220501404987,0.2040098576333189,-0.1587319885253967,1,0,0,0,0,0,1,4.0,,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1
658,-0.6636892170890771,2,0.33662975658225025,0.7547634097761486,-0.17590954058126868,-0.14730090483101066,0.5619608621381122,1,1,1,0,0,0,0,1.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0
219,2.502599123118553,2,-0.6760149559349268,-0.9046043153555399,-0.20393823778554865,-0.23728633629710222,-0.857217266138808,0,0,0,0,0,0,0,1.0,,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
717,-0.3118794015104515,3,-0.6260384405464346,-0.2408572253028645,-0.5480321406732351,-0.5686985473130121,-0.5752318485695407,0,0,0,0,0,0,1,1.0,,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
89,-0.6636892170890771,2,-0.7667524590516217,-0.738667542842371,-0.49117806494879107,-0.5241527678878419,-0.6570227933288265,0,0,1,0,0,0,1,1.0,1.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
